WM_16885,3.3419269397245834
WM_36972,5.087161952469298
WM_24035,8.25490950102459
WM_11786,8.096120293966063
WM_17999,5.471562392231074
WM_34828,4.262133471139289
WM_16834,2.923276184679395
WM_25111,4.390847141099002
WM_5488,7.628718737733121
WM_14443,9.053136675117525
WM_38808,8.25879830002598
WM_1689,7.382884045821148
WM_20636,4.557693691148699
WM_7767,17.446965200115613
WM_27044,8.241305693450238
WM_26621,5.506072896091427
WM_30421,5.865182236887075
WM_38148,8.730862762049373
WM_1936,4.634911905642209
WM_24339,6.564740856614845
WM_26726,6.03298538329081
WM_24154,7.878232682248347
WM_28157,5.983873556513649
WM_5615,6.849225640681231
WM_31015,6.808015510532804
WM_16053,8.484200155842045
WM_25109,4.2203772635263475
WM_9585,8.350831495381719
WM_19904,3.677227392414631
WM_31625,6.761579287002165
WM_8713,7.258134147818428
WM_38850,3.601004001000723
WM_26348,7.105040418321623
WM_36152,6.578939503165078
WM_48,7.826666302610072
WM_5297,1.6293347003336272
WM_4545,10.291563545523118
WM_25677,4.478725421270593
WM_12504,10.434644310952185
WM_22385,3.5569194612096195
WM_14559,9.44819635886903
WM_9871,10.299488615317337
WM_16766,6.469134152525181
WM_14464,7.915736889390258
WM_32779,6.108425433232819
WM_22959,3.3588066593116754
WM_4036,4.8800433246207024
WM_12643,9.121519805570754
WM_39498,5.534270084260359
WM_36300,5.1280641362092805
WM_12452,8.782911585968025
WM_4916,10.947774626031139
WM_26912,6.581030525382942
WM_523,2.4439995773704233
WM_33548,4.800884463193593
WM_10461,8.45219640236707
WM_37378,7.189561538996891
WM_27022,6.66182605052619
WM_2259,9.445120854170476
WM_31538,4.4615351490329855
WM_29349,6.712026060494969
WM_30840,6.476736880435107
WM_1875,3.5415657738954103
WM_1939,2.8548889937840114
WM_33889,6.908665886195661
WM_19662,3.5323724057656785
WM_28707,6.845682450689063
WM_24906,5.216520090402009
WM_12286,7.981474470970589
WM_30390,3.319607251135261
WM_19961,3.847981250699125
WM_13987,7.810814742526592
WM_31752,9.170838241435881
WM_37317,4.250501275297387
WM_22541,1.6086294920049042
WM_12866,4.524658894963786
WM_15717,8.865581748248896
WM_21191,3.6519015402066106
WM_3741,6.2485428636996
WM_30836,6.9516367937937495
WM_32348,4.386199032534418
WM_34129,3.2219732273275157
WM_32527,5.629305892488392
WM_18600,4.877090201076157
WM_9631,10.330428672591468
WM_39812,4.375271629010163
WM_23022,4.973875512126228
WM_27168,6.8254149239692286
WM_13416,5.519131991995462
WM_13167,7.058845801465118
WM_4670,10.078958430709815
WM_10966,8.78051518120272
WM_31416,7.678279443175886
WM_32811,5.972031316322744
WM_38491,6.69984987268463
WM_40205,7.091948590801828
WM_21712,5.182328510499666
WM_3605,10.863478361859864
WM_3059,6.6293209355267315
WM_33671,5.819567707358291
WM_24880,6.639750159777955
WM_7611,9.521064541772155
WM_819,6.728760431744783
WM_8445,8.314462945966422
WM_39574,4.978731423819334
WM_22946,3.1921837475137265
WM_24247,3.649657111265634
WM_30065,6.395396211854814
WM_4648,9.6932958305513
WM_20702,3.445679786059724
WM_33210,9.158890600452175
WM_19469,4.459949840903118
WM_18466,4.047783727390789
WM_4240,8.1694678059063
WM_15378,13.837201824393269
WM_20570,3.411440461076209
WM_31306,8.018019402163725
WM_9538,4.336716601127608
WM_27596,8.094749363677312
WM_31843,5.604556293446199
WM_23161,5.183054454088323
WM_36017,5.140080288387869
WM_28015,6.80516849671488
WM_3609,10.256574350307064
WM_20248,4.737999800302115
WM_9380,4.240135318942576
WM_22647,4.577420442835125
WM_8289,6.717320876215356
WM_32623,6.326634513893017
WM_29786,7.623384238053048
WM_20023,3.1628683195682483
WM_7437,9.580711909311477
WM_9532,5.203693797951661
WM_21085,1.4940831731056052
WM_20007,3.6983490305732234
WM_13009,4.3319910357657685
WM_39382,4.825491159231685
WM_25029,5.297739120983684
WM_9327,6.989227822903968
WM_1028,5.193042575845286
WM_25286,4.129500187680579
WM_4246,7.766040239849723
WM_21691,4.558265504041808
WM_238,10.778009583455244
WM_34456,3.702361327712802
WM_20062,2.8122832849678145
WM_10769,11.783961765024808
WM_10332,6.607925282864588
WM_1343,3.9568296768000937
WM_18742,4.7501966424928845
WM_23330,7.472735564255971
WM_31026,6.672864012036705
WM_12624,6.774860095292138
WM_33485,8.897630535264879
WM_27318,6.943675065963941
WM_31660,2.9063982947819484
WM_32878,4.275111604802206
WM_27800,4.5001038425291355
WM_20460,6.469386016882449
WM_18917,1.8508155969787534
WM_35736,4.458817341873315
WM_25683,4.967994638723619
WM_34831,2.932494328500776
WM_29262,4.250057893968193
WM_34183,5.777258345946393
WM_38044,3.1825008890655266
WM_15763,9.276778658902805
WM_2307,5.29950953885783
WM_8830,8.081132375252436
WM_30156,2.3565268876615053
WM_23214,5.536513855347681
WM_37332,3.1141852269972956
WM_21802,6.768729870313178
WM_14392,5.443565282471252
WM_40174,6.405438527037544
WM_31650,3.549390682021035
WM_10165,9.36008723150511
WM_14190,7.5791513034458635
WM_2103,8.285875923209991
WM_30916,5.938123222484731
WM_37494,1.7025248297622062
WM_15981,7.583053092380414
WM_30814,4.644157093363123
WM_28859,4.650575201899347
WM_38252,8.07502969350112
WM_31458,7.142501512409255
WM_10777,9.643920533543424
WM_3245,2.5010294625043876
WM_28488,5.298241489424515
WM_27885,5.50781224505181
WM_16620,3.191631825053331
WM_13278,5.232082011345501
WM_17914,4.366504251427783
WM_15978,7.876375486667838
WM_39392,5.011610249576373
WM_4862,7.515518341984444
WM_22376,1.8451434914182945
WM_13685,7.775004093448984
WM_36596,3.1378233954311288
WM_28087,4.509373593476369
WM_17893,4.30071152674913
WM_5432,1.618564855648215
WM_7500,11.641592345770198
WM_10388,11.651374955849347
WM_27402,4.339397920391654
WM_2162,6.014702838174807
WM_32531,3.9580496633669906
WM_15272,9.454691129018215
WM_32416,1.5579269828664164
WM_3236,4.162423679129086
WM_39558,2.609467468448894
WM_929,2.668749919326065
WM_10011,7.836903500569171
WM_2288,8.662380393147746
WM_37508,3.795001039650058
WM_11113,10.187248290313892
WM_22113,3.867080065241625
WM_31202,9.031376672762908
WM_11083,10.616307740560005
WM_39907,8.295996000923822
WM_38733,3.096791988844453
WM_26598,3.87716371641695
WM_17823,3.4875859980445796
WM_1275,5.758613233761769
WM_20791,2.586346241315218
WM_35851,5.645605518934799
WM_9487,5.632883344484851
WM_7079,10.66782180277669
WM_3031,7.607754404983382
WM_15056,9.30719768966129
WM_13266,6.653608979795958
WM_2852,4.910483450484573
WM_8095,9.185898646242103
WM_25739,4.199454802361469
WM_3238,3.2873121555523657
WM_11737,13.904228828362886
WM_39160,3.823168269541814
WM_40110,5.720794929961456
WM_2381,3.0442109173347918
WM_33668,5.310895043120833
WM_38221,5.223503278905177
WM_1905,2.8535625463053185
WM_23347,6.520284636146016
WM_12477,9.287304571516774
WM_35253,5.870391597972142
WM_8829,8.033852835293088
WM_31785,3.7722384453616638
WM_10870,10.863826132475
WM_8110,7.1932690192414395
WM_27334,6.760062547687449
WM_8526,9.0059203525855
WM_31957,2.381995384574168
WM_18452,3.3335676845857347
WM_19405,4.407399314660971
WM_27372,3.1740070273207333
WM_11385,11.322629668614995
WM_24007,5.697609956752654
WM_1724,5.017809609937186
WM_34738,5.039345433942105
WM_1490,2.9287209194003094
WM_24822,4.75224583368181
WM_19719,4.5294053436451716
WM_31723,7.701053922060104
WM_40098,9.302525998833708
WM_36622,3.5623626675050755
WM_35526,7.06961617090044
WM_22910,5.074069644987398
WM_13032,5.142699118980211
WM_22391,4.235219841298837
WM_19428,6.097689989781579
WM_3707,2.512581429556078
WM_21634,5.726549604682302
WM_12496,11.189280145195575
WM_9228,2.7640328838566877
WM_29755,6.548344358270192
WM_29515,8.12232916222422
WM_5376,4.9616571719187235
WM_34714,4.407266455528184
WM_22858,4.581006385359589
WM_39391,5.121277460419019
WM_7455,12.343809954680802
WM_37514,4.702968644129377
WM_4095,3.8323443711426357
WM_20378,5.461092225908327
WM_21343,3.204715544160357
WM_4613,8.252579181988967
WM_39813,4.644196549991645
WM_37924,3.807786804461101
WM_27544,5.400083179157308
WM_13452,6.606612135071981
WM_29459,4.544234890478654
WM_18480,2.5669271198862447
WM_21435,4.311060708257276
WM_38735,3.0199050685438413
WM_11135,9.573702597694849
WM_14978,10.267678490022417
WM_13347,8.383404885772999
WM_16074,6.990180408702839
WM_2880,5.9502292364800065
WM_4494,11.748395838636869
WM_37676,8.819762486826766
WM_24716,5.769522446852988
WM_8348,9.700865025300034
WM_21020,4.21277701196613
WM_25129,4.488576599664882
WM_17635,1.6474261064066238
WM_15254,10.694830292675228
WM_12468,8.319765611434303
WM_9089,8.112721814553488
WM_813,4.629062019941539
WM_27642,3.5729553698103
WM_34157,3.5231890940639023
WM_26483,7.232403827483052
WM_28578,6.625688458778731
WM_5109,8.788884614847245
WM_33326,3.0661583622651536
WM_28052,3.9052705137695227
WM_12444,6.601455870473472
WM_3822,5.287105563741568
WM_26790,5.495359995749705
WM_4450,7.0796967371817185
WM_21756,4.520798408261798
WM_7232,11.06928825189737
WM_34217,6.347085183548813
WM_16306,8.9836185559441
WM_17736,5.729187595876778
WM_14177,7.274305642587287
WM_9564,9.487161320483432
WM_14485,4.212132404974025
WM_40041,6.694948485185538
WM_4205,8.903041120168103
WM_29557,3.9175072446196992
WM_12829,7.95109461378336
WM_34413,3.080616016699301
WM_37309,3.326898012985804
WM_14467,7.214885614745222
WM_10984,7.4382259753429745
WM_30008,5.037530570684923
WM_37954,7.794743658769274
WM_20694,5.306372254952648
WM_20106,3.869370443483821
WM_23820,3.317076009761334
WM_26907,7.328123292474439
WM_25392,4.73352158893567
WM_17071,3.1000618375982896
WM_38161,4.485700122503988
WM_29141,5.257148625649713
WM_16861,3.301905624765537
WM_14012,7.2334008441545
WM_78,9.859092444842911
WM_27748,4.618706063088186
WM_20003,3.969320441406818
WM_7680,8.91974159429132
WM_28214,6.057775633828278
WM_13384,8.099211941069541
WM_32175,4.753639812469091
WM_40074,7.901600590692717
WM_39412,4.269777464950487
WM_1928,7.562627050942613
WM_7218,10.428584362556679
WM_39275,4.2452076381429675
WM_8741,6.664167682391584
WM_39276,4.131771022114679
WM_10072,10.433839001086556
WM_3363,5.678703133276044
WM_12882,4.865292077681559
WM_12999,4.960852259787057
WM_8656,8.353493678437392
WM_21453,3.7088255341804937
WM_3068,6.684904403695546
WM_17454,6.139420956399665
WM_38852,6.829430578063349
WM_13287,3.4266649304404524
WM_3532,3.50323107214782
WM_36716,5.308059283513612
WM_39176,4.798560673870468
WM_16954,4.102762831748796
WM_1876,3.288227257565422
WM_3865,5.129673424869711
WM_17373,2.310228494684277
WM_8027,7.084680052544546
WM_15629,12.507447240916376
WM_3618,7.632014493418285
WM_36303,5.552542883014467
WM_36879,3.6531841387968718
WM_8800,7.701389915048108
WM_2698,3.927066679866986
WM_2627,10.162704359333278
WM_11004,10.383235525137122
WM_18643,3.5349850744561913
WM_3924,3.7630495500515893
WM_2961,6.623222985557385
WM_15125,10.352380109727227
WM_23884,7.593334977291818
WM_8344,4.561581455380388
WM_4351,8.125278563626555
WM_24800,3.370415969115565
WM_23244,5.61769258476446
WM_30006,4.334034189657658
WM_36015,5.107563979760484
WM_4053,6.392221156201446
WM_14300,7.609664525499881
WM_15583,10.425797646917271
WM_8453,8.675521626310033
WM_8119,4.523222025054431
WM_23362,5.510638292857999
WM_8026,6.83571941587358
WM_5658,8.11525212412804
WM_10578,7.704258862745969
WM_4649,9.05885553523545
WM_17303,2.9137509632412493
WM_4029,4.743568091701157
WM_29152,5.672998244412285
WM_20659,3.579589673790402
WM_24139,4.44285156062955
WM_38052,3.7363018422081438
WM_22659,3.2689892184591414
WM_18862,3.2630515618290916
WM_3966,6.681674342188545
WM_12670,7.778688774472963
WM_37028,3.2474387645141167
WM_24514,4.220827311431486
WM_11670,6.048592860343586
WM_4054,4.543612302397162
WM_18656,3.731359257692738
WM_7553,8.053415742793796
WM_37485,3.10202753536766
WM_31594,7.140311191531474
WM_9250,2.944659563517775
WM_28361,4.735476945058491
WM_1570,3.20743861763217
WM_36910,3.3371522345397158
WM_1485,4.269422228956261
WM_31768,5.76243273503913
WM_35847,5.76407684754821
WM_38327,3.973149383941013
WM_21152,4.445520823746423
WM_6477,12.227129424642762
WM_4182,3.7624745461264535
WM_505,1.782081112276104
WM_1380,6.731135587068573
WM_14369,1.7217768482873301
WM_20433,6.73828100492816
WM_12455,8.813822495720151
WM_19824,3.054200891523812
WM_13195,6.498009496888196
WM_28166,7.044167155336645
WM_1076,3.8785510114115276
WM_3461,3.618206901421698
WM_35284,4.015512892234829
WM_12511,10.181807854961557
WM_27794,4.622796237859839
WM_14641,10.620275856292837
WM_5463,9.069248574581389
WM_20750,6.26432110987206
WM_23778,5.1993386233064
WM_8849,7.525405987581934
WM_20844,2.642062040873461
WM_38724,3.3503015249771186
WM_37294,4.96383405642365
WM_2218,3.8923025171823213
WM_960,5.611627916776629
WM_69,9.341115286024506
WM_14822,4.337333048628879
WM_22230,1.722762788708035
WM_33562,5.839356537376098
WM_20313,4.639767133367823
WM_14327,6.606115842109688
WM_4132,5.983490382835028
WM_30797,5.551910887480009
WM_18379,3.373034511112644
WM_12238,10.511827907868403
WM_19704,3.217426535082613
WM_19488,3.1935763494800073
WM_8562,6.634933908840644
WM_724,5.155700142356814
WM_34762,7.6832314834624365
WM_21112,2.4535925258206057
WM_3615,11.363919603600596
WM_18341,4.861961461680262
WM_504,4.573110709274877
WM_11912,9.496437322361365
WM_14161,5.742414881774985
WM_14813,4.296785074354144
WM_22277,3.781955674400582
WM_35612,3.229136501930975
WM_17930,4.482554690634104
WM_2538,3.6260502701262816
WM_29705,8.057652473109185
WM_29021,4.523899090998351
WM_27194,7.474703045184523
WM_23750,6.244642277100224
WM_10202,8.388455832825475
WM_1202,4.933003403483496
WM_31544,5.102931008548109
WM_16973,2.845402229383351
WM_39152,3.5089271307474066
WM_5100,8.404183500255174
WM_19627,1.5606178630889442
WM_11436,11.434303481131948
WM_9806,7.046159804713783
WM_11335,14.720307244796054
WM_9173,3.4513940097669296
WM_7796,13.089534999208736
WM_30022,4.486262746039847
WM_25876,4.431734348220698
WM_2740,1.7545369204274752
WM_39350,6.3559286256216225
WM_13651,9.414956144101392
WM_23191,5.289986693425686
WM_22614,5.3350166877335825
WM_35140,6.905497644497975
WM_18663,2.8423925088093616
WM_38125,9.257072130235635
WM_23354,6.062996236517872
WM_12392,7.923322978836115
WM_35511,6.3747002461513285
WM_5285,6.041788278155796
WM_24868,8.430871283606498
WM_36283,7.568471887034857
WM_35844,4.547975675409386
WM_18247,3.215777951538233
WM_1066,3.0092115150694236
WM_8411,7.69873092401737
WM_30458,6.045167049060143
WM_20285,5.325841759153318
WM_12156,9.063842520500213
WM_21503,2.6355698728002954
WM_19197,3.265463423260311
WM_31820,4.240509604204918
WM_36810,4.252403799011913
WM_39822,5.071308880078131
WM_10421,9.986161020690785
WM_30241,6.635191134010581
WM_18179,3.63176125429719
WM_4243,9.140214033970256
WM_28030,6.2033926400254416
WM_19865,4.693386397663914
WM_6599,11.326498960994448
WM_40010,4.32140213621999
WM_28918,2.8454644254638364
WM_4591,8.558618882974507
WM_9118,8.331083865620535
WM_5128,7.547750361322313
WM_15064,10.484185204086634
WM_928,2.5826667495054236
WM_37891,4.257594093029689
WM_569,6.462979197086123
WM_36608,2.3920474621504653
WM_3644,4.0044193155072625
WM_12567,9.226872213947999
WM_29503,7.7110343429431065
WM_24643,6.590259726420518
WM_4198,9.809919578341763
WM_36164,5.352701250425989
WM_16277,6.464444267309191
WM_28939,4.517027757118285
WM_18096,4.4455158897247475
WM_11506,11.467215216646593
WM_33293,3.2067838689574995
WM_19603,2.415223894527227
WM_14308,4.707765921309117
WM_38694,4.775969401380746
WM_28667,5.5748901089996
WM_28757,3.312333649451175
WM_34973,3.977180746036043
WM_35382,8.942475379433631
WM_3800,3.8829543075773403
WM_7350,12.098083959773003
WM_39466,5.40459008652914
WM_25713,4.922128502218638
WM_19890,8.876163984981517
WM_28611,4.004682788399142
WM_12313,5.857597115762081
WM_36770,2.5445369176583856
WM_30982,5.424999261868823
WM_24593,8.27484785871998
WM_1945,4.84498074727201
WM_38238,5.840547299256697
WM_20821,2.4130269653158534
WM_35569,4.680091878700091
WM_21817,5.662121004021933
WM_28366,5.363972106165446
WM_1787,2.477141224889563
WM_28682,5.888566598154217
WM_34874,4.511533861030065
WM_34866,3.7193261061906457
WM_20650,3.9152601687622965
WM_4081,4.511352187977192
WM_25058,5.2696605880862455
WM_26709,5.063900474809977
WM_34000,5.6091845299706025
WM_13215,5.705458763839805
WM_22773,5.3904293780671715
WM_16991,4.239267505133194
WM_38000,5.837454464589627
WM_36177,3.2007205688572835
WM_14736,9.739429809010893
WM_20142,4.104691195151347
WM_35863,4.788603373930218
WM_32423,2.5939410365951328
WM_23723,6.620383362182822
WM_14632,10.424800674594938
WM_19517,4.221643274512548
WM_5238,10.148626803750357
WM_19145,4.457546217533137
WM_35568,4.754030520288027
WM_9692,8.896386011046976
WM_13386,7.566964472421046
WM_23118,5.263911917995761
WM_4982,7.056526392654161
WM_35125,5.5309081174740875
WM_16848,3.4605414083312995
WM_12949,5.707693834344936
WM_31419,7.726943350211348
WM_31485,7.732711326807308
WM_36816,6.349684179292377
WM_15906,10.254992276063712
WM_18632,3.608502867308892
WM_23413,4.56342646567656
WM_7441,9.567539173750385
WM_28178,4.853213344433823
WM_18585,4.660315036297751
WM_13515,7.990492430538085
WM_9390,4.72688253718873
WM_1957,5.3710203033227355
